,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,number_trades,Accuracy_calculation,true_label,Adjusted_Signal
9339,2022-01-21,svm,QQQ,359.4700012207031,351.69000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,0,HOLD
9357,2022-01-24,svm,QQQ,345.9100036621094,353.29998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,1,HOLD
9375,2022-01-25,svm,QQQ,346.6700134277344,345.1099853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,0,HOLD
9393,2022-01-26,svm,QQQ,352.9100036621094,344.57000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,0,HOLD
9411,2022-01-27,svm,QQQ,349.3999938964844,341.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,0,HOLD
9429,2022-01-28,svm,QQQ,343.0299987792969,351.79998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,1,HOLD
9447,2022-01-31,svm,QQQ,353.20001220703125,363.0499877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,1,HOLD
9465,2022-02-01,svm,QQQ,364.4299926757813,365.5199890136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,1,HOLD
9483,2022-02-02,svm,QQQ,369.760009765625,368.489990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,0,HOLD
9501,2022-02-03,svm,QQQ,358.5299987792969,353.54998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,0,HOLD
9519,2022-02-04,svm,QQQ,354.0799865722656,358.010009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,1,HOLD
9537,2022-02-07,svm,QQQ,358.6199951171875,355.1300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,0,HOLD
9555,2022-02-08,svm,QQQ,353.9599914550781,359.1199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,1,HOLD
9573,2022-02-09,svm,QQQ,363.760009765625,366.7300109863281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,BUY,0.9484608039825897,,0.0,1,HOLD
9591,2022-02-10,svm,QQQ,359.5199890136719,358.42999267578125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9484608039825897,22.0,1.0,0,BUY
9609,2022-02-11,svm,QQQ,358.42999267578125,347.0599975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SELL,0.9455474290297832,,1.0,0,HOLD
9627,2022-02-14,svm,QQQ,346.489990234375,347.489990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,1,SELL
9645,2022-02-15,svm,QQQ,352.9100036621094,356.1300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,1,HOLD
9663,2022-02-16,svm,QQQ,353.82000732421875,356.0400085449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,1,HOLD
9681,2022-02-17,svm,QQQ,352.739990234375,345.45001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,0,HOLD
9699,2022-02-18,svm,QQQ,346.4100036621094,341.510009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,0,HOLD
9717,2022-02-22,svm,QQQ,338.489990234375,338.0799865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,0,HOLD
9735,2022-02-23,svm,QQQ,341.32000732421875,329.4200134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,0,HOLD
9753,2022-02-24,svm,QQQ,318.8399963378906,340.489990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,1,HOLD
9771,2022-02-25,svm,QQQ,341.3099975585937,345.7699890136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,1,HOLD
9789,2022-02-28,svm,QQQ,342.510009765625,346.79998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,1,HOLD
9807,2022-03-01,svm,QQQ,345.75,341.489990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,0,HOLD
9825,2022-03-02,svm,QQQ,343.0799865722656,347.2200012207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,1,HOLD
9843,2022-03-03,svm,QQQ,349.92999267578125,342.260009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,0,HOLD
9861,2022-03-04,svm,QQQ,339.8399963378906,337.29998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,0,HOLD
9879,2022-03-07,svm,QQQ,337.2900085449219,324.8599853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,0,HOLD
9897,2022-03-08,svm,QQQ,324.04998779296875,323.3500061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,0,HOLD
9915,2022-03-09,svm,QQQ,331.75,334.989990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,1,HOLD
9933,2022-03-10,svm,QQQ,330.82000732421875,331.2699890136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,1,HOLD
9951,2022-03-11,svm,QQQ,334.32000732421875,324.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,0,HOLD
9969,2022-03-14,svm,QQQ,323.1300048828125,318.1700134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,0,HOLD
9987,2022-03-15,svm,QQQ,320.8800048828125,328.1499938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,1,HOLD
10005,2022-03-16,svm,QQQ,332.1700134277344,340.32000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,1,HOLD
10023,2022-03-17,svm,QQQ,338.3699951171875,344.44000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,1,HOLD
10041,2022-03-18,svm,QQQ,342.739990234375,351.489990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,1,HOLD
10059,2022-03-21,svm,QQQ,350.20001220703125,350.0799865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,0,HOLD
10077,2022-03-22,svm,QQQ,350.5899963378906,356.9599914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,1,HOLD
10095,2022-03-23,svm,QQQ,354.010009765625,351.8299865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,0,HOLD
10113,2022-03-24,svm,QQQ,353.79998779296875,359.6499938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,1,HOLD
10131,2022-03-25,svm,QQQ,359.5899963378906,359.3500061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,0,HOLD
10149,2022-03-28,svm,QQQ,359.3399963378906,364.9100036621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,1,HOLD
10167,2022-03-29,svm,QQQ,368.8999938964844,371.1900024414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,1,HOLD
10185,2022-03-30,svm,QQQ,369.2799987792969,367.0899963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,0,HOLD
10203,2022-03-31,svm,QQQ,367.239990234375,362.5400085449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,0,HOLD
10221,2022-04-01,svm,QQQ,362.80999755859375,361.8500061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,0,HOLD
10239,2022-04-04,svm,QQQ,362.7099914550781,369.2999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,1,HOLD
10257,2022-04-05,svm,QQQ,367.80999755859375,361.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,0,HOLD
10275,2022-04-06,svm,QQQ,355.6499938964844,353.260009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9140493991724066,,0.0,0,HOLD
10293,2022-04-07,svm,QQQ,352.239990234375,354.1000061035156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,BUY,0.9140493991724066,,0.0,1,HOLD
10311,2022-04-08,svm,QQQ,352.32000732421875,349.1499938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9140493991724066,23.0,1.0,0,BUY
10329,2022-04-11,svm,QQQ,344.8099975585937,340.8900146484375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8945298538679397,,1.0,0,HOLD
10347,2022-04-12,svm,QQQ,345.760009765625,339.45001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SELL,0.8969944409934452,,1.0,0,HOLD
10365,2022-04-13,svm,QQQ,339.79998779296875,346.3500061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,SELL
10383,2022-04-14,svm,QQQ,346.44000244140625,338.42999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
10401,2022-04-18,svm,QQQ,337.3500061035156,338.69000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
10419,2022-04-19,svm,QQQ,338.0299987792969,346.260009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
10437,2022-04-20,svm,QQQ,347.0899963378906,341.2099914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
10455,2022-04-21,svm,QQQ,345.19000244140625,334.1499938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
10473,2022-04-22,svm,QQQ,334.3099975585937,325.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
10491,2022-04-25,svm,QQQ,323.7300109863281,329.5799865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
10509,2022-04-26,svm,QQQ,327.4700012207031,317.1400146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
10527,2022-04-27,svm,QQQ,317.239990234375,316.760009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
10545,2022-04-28,svm,QQQ,321.8500061035156,328.010009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
10563,2022-04-29,svm,QQQ,323.70001220703125,313.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
10581,2022-05-02,svm,QQQ,312.8299865722656,318.4800109863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
10599,2022-05-03,svm,QQQ,318.5,318.82000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
10617,2022-05-04,svm,QQQ,319.3099975585937,329.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
10635,2022-05-05,svm,QQQ,325.1700134277344,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
10653,2022-05-06,svm,QQQ,310.95001220703125,309.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
10671,2022-05-09,svm,QQQ,303.4800109863281,297.1499938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
10689,2022-05-10,svm,QQQ,304.510009765625,300.760009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
10707,2022-05-11,svm,QQQ,298.44000244140625,291.8399963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
10725,2022-05-12,svm,QQQ,287.45001220703125,291.1499938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
10743,2022-05-13,svm,QQQ,295.7200012207031,301.94000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
10761,2022-05-16,svm,QQQ,300.1499938964844,298.44000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
10779,2022-05-17,svm,QQQ,304.45001220703125,306.1700134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
10797,2022-05-18,svm,QQQ,301.5400085449219,291.1400146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
10815,2022-05-19,svm,QQQ,289.2900085449219,289.5799865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
10833,2022-05-20,svm,QQQ,293.1300048828125,288.67999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
10851,2022-05-23,svm,QQQ,289.75,293.4800109863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
10869,2022-05-24,svm,QQQ,288.1300048828125,287.239990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
10887,2022-05-25,svm,QQQ,285.7099914550781,291.260009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
10905,2022-05-26,svm,QQQ,290.44000244140625,299.3299865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
10923,2022-05-27,svm,QQQ,302.5400085449219,309.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
10941,2022-05-31,svm,QQQ,309.07000732421875,308.2799987792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
10959,2022-06-01,svm,QQQ,310.4700012207031,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
10977,2022-06-02,svm,QQQ,304.8500061035156,314.3800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
10995,2022-06-03,svm,QQQ,309.0299987792969,306.20001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
11013,2022-06-06,svm,QQQ,310.75,307.2200012207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
11031,2022-06-07,svm,QQQ,303.8099975585937,309.8699951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
11049,2022-06-08,svm,QQQ,309.04998779296875,307.6400146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
11067,2022-06-09,svm,QQQ,305.9100036621094,299.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
11085,2022-06-10,svm,QQQ,293.6499938964844,288.8399963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
11103,2022-06-13,svm,QQQ,279.75,275.4100036621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
11121,2022-06-14,svm,QQQ,277.6600036621094,275.9100036621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
11139,2022-06-15,svm,QQQ,279.4200134277344,282.79998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
11157,2022-06-16,svm,QQQ,275.5899963378906,271.3900146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
11175,2022-06-17,svm,QQQ,272.17999267578125,274.69000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
11193,2022-06-21,svm,QQQ,278.75,281.0799865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
11211,2022-06-22,svm,QQQ,278.5199890136719,280.6700134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
11229,2022-06-23,svm,QQQ,283.2099914550781,284.8500061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
11247,2022-06-24,svm,QQQ,287.739990234375,294.6099853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
11265,2022-06-27,svm,QQQ,296.0,292.45001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
11283,2022-06-28,svm,QQQ,293.0,283.5400085449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
11301,2022-06-29,svm,QQQ,283.3999938964844,283.79998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
11319,2022-06-30,svm,QQQ,280.75,280.2799987792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
11337,2022-07-01,svm,QQQ,278.95001220703125,282.1300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
11355,2022-07-05,svm,QQQ,278.3099975585937,286.9599914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
11373,2022-07-06,svm,QQQ,287.3500061035156,288.79998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
11391,2022-07-07,svm,QQQ,289.6300048828125,294.9800109863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
11409,2022-07-08,svm,QQQ,292.0799865722656,295.3500061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
11427,2022-07-11,svm,QQQ,292.8800048828125,289.0400085449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
11445,2022-07-12,svm,QQQ,290.32000732421875,286.239990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
11463,2022-07-13,svm,QQQ,280.6000061035156,285.6499938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
11481,2022-07-14,svm,QQQ,282.989990234375,286.6700134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
11499,2022-07-15,svm,QQQ,289.7300109863281,291.8699951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
11517,2022-07-18,svm,QQQ,294.7200012207031,289.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
11535,2022-07-19,svm,QQQ,293.1099853515625,298.29998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
11553,2022-07-20,svm,QQQ,298.7300109863281,303.0299987792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
11571,2022-07-21,svm,QQQ,303.5,307.3800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
11589,2022-07-22,svm,QQQ,306.42999267578125,301.989990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
11607,2022-07-25,svm,QQQ,302.0199890136719,300.2699890136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
11625,2022-07-26,svm,QQQ,298.5299987792969,294.3699951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,0,HOLD
11643,2022-07-27,svm,QQQ,299.0400085449219,306.8099975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
11661,2022-07-28,svm,QQQ,306.5899963378906,309.8099975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
11679,2022-07-29,svm,QQQ,311.3900146484375,315.4599914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
11697,2022-08-01,svm,QQQ,313.6499938964844,315.2699890136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
11715,2022-08-02,svm,QQQ,312.9200134277344,314.3299865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
11733,2022-08-03,svm,QQQ,316.04998779296875,322.8900146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8815325413327664,,0.0,1,HOLD
