,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,Adjusted_Signal
4816,2021-08-05,neural_network,SPY,440.2200012207031,441.760009765625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4828,2021-08-06,neural_network,SPY,442.1000061035156,442.489990234375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4840,2021-08-09,neural_network,SPY,442.4599914550781,442.1300048828125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4852,2021-08-10,neural_network,SPY,442.6099853515625,442.6799926757813,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4864,2021-08-11,neural_network,SPY,443.8200073242188,443.7799987792969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4876,2021-08-12,neural_network,SPY,443.6199951171875,445.1099853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4888,2021-08-13,neural_network,SPY,445.5899963378906,445.9200134277344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4900,2021-08-16,neural_network,SPY,444.5299987792969,446.9700012207031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4912,2021-08-17,neural_network,SPY,444.239990234375,444.0400085449219,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4924,2021-08-18,neural_network,SPY,442.9599914550781,439.1799926757813,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4936,2021-08-19,neural_network,SPY,436.2699890136719,439.8599853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4948,2021-08-20,neural_network,SPY,440.2300109863281,443.3599853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4960,2021-08-23,neural_network,SPY,445.1600036621094,447.260009765625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4972,2021-08-24,neural_network,SPY,447.9700012207031,447.9700012207031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4984,2021-08-25,neural_network,SPY,448.1700134277344,448.9100036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4996,2021-08-26,neural_network,SPY,448.6099853515625,446.260009765625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5008,2021-08-27,neural_network,SPY,447.1199951171875,450.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5020,2021-08-30,neural_network,SPY,450.9700012207031,452.2300109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5032,2021-08-31,neural_network,SPY,452.1300048828125,451.55999755859375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5044,2021-09-01,neural_network,SPY,452.55999755859375,451.7999877929688,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5056,2021-09-02,neural_network,SPY,453.3200073242188,453.1900024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5068,2021-09-03,neural_network,SPY,451.9800109863281,453.0799865722656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5080,2021-09-07,neural_network,SPY,452.7099914550781,451.4599914550781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5092,2021-09-08,neural_network,SPY,450.8900146484375,450.9100036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5104,2021-09-09,neural_network,SPY,450.7000122070313,448.9800109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5116,2021-09-10,neural_network,SPY,451.0400085449219,445.4400024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5128,2021-09-13,neural_network,SPY,448.6400146484375,446.5799865722656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5140,2021-09-14,neural_network,SPY,448.1199951171875,444.1700134277344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5152,2021-09-15,neural_network,SPY,444.6199951171875,447.8800048828125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5164,2021-09-16,neural_network,SPY,447.3200073242188,447.1700134277344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5176,2021-09-17,neural_network,SPY,444.9200134277344,441.3999938964844,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5188,2021-09-20,neural_network,SPY,434.8800048828125,434.0400085449219,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5200,2021-09-21,neural_network,SPY,436.5299987792969,433.6300048828125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5212,2021-09-22,neural_network,SPY,436.0499877929688,437.8599853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5224,2021-09-23,neural_network,SPY,439.8500061035156,443.1799926757813,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5236,2021-09-24,neural_network,SPY,441.4400024414063,443.9100036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5248,2021-09-27,neural_network,SPY,442.80999755859375,442.6400146484375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5260,2021-09-28,neural_network,SPY,439.6900024414063,433.7200012207031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5272,2021-09-29,neural_network,SPY,435.1900024414063,434.4500122070313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5284,2021-09-30,neural_network,SPY,436.0199890136719,429.1400146484375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5296,2021-10-01,neural_network,SPY,430.9800109863281,434.239990234375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5308,2021-10-04,neural_network,SPY,433.0,428.6400146484375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5320,2021-10-05,neural_network,SPY,430.239990234375,433.1000061035156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5332,2021-10-06,neural_network,SPY,429.2699890136719,434.8999938964844,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5344,2021-10-07,neural_network,SPY,438.3900146484375,438.6600036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5356,2021-10-08,neural_network,SPY,439.4800109863281,437.8599853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5368,2021-10-11,neural_network,SPY,437.1600036621094,434.6900024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5380,2021-10-12,neural_network,SPY,435.6700134277344,433.6199951171875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5392,2021-10-13,neural_network,SPY,434.7099914550781,435.1799926757813,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5404,2021-10-14,neural_network,SPY,439.0799865722656,442.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5416,2021-10-15,neural_network,SPY,444.75,445.8699951171875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5428,2021-10-18,neural_network,SPY,443.9700012207031,447.1900024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5440,2021-10-19,neural_network,SPY,448.9200134277344,450.6400146484375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5452,2021-10-20,neural_network,SPY,451.1300048828125,452.4100036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5464,2021-10-21,neural_network,SPY,451.7699890136719,453.5899963378906,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5476,2021-10-22,neural_network,SPY,453.1300048828125,453.1199951171875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5488,2021-10-25,neural_network,SPY,454.2799987792969,455.5499877929688,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5500,2021-10-26,neural_network,SPY,457.2000122070313,455.9599914550781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5512,2021-10-27,neural_network,SPY,456.4500122070313,453.9400024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5524,2021-10-28,neural_network,SPY,455.4599914550781,458.3200073242188,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5536,2021-10-29,neural_network,SPY,455.8699951171875,459.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5548,2021-11-01,neural_network,SPY,460.2999877929688,460.0400085449219,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5560,2021-11-02,neural_network,SPY,460.2200012207031,461.8999938964844,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5572,2021-11-03,neural_network,SPY,461.2999877929688,464.7200012207031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5584,2021-11-04,neural_network,SPY,465.3599853515625,466.9100036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5596,2021-11-05,neural_network,SPY,469.2799987792969,468.5299987792969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5608,2021-11-08,neural_network,SPY,469.7000122070313,468.9299926757813,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5620,2021-11-09,neural_network,SPY,469.3200073242188,467.3800048828125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5632,2021-11-10,neural_network,SPY,465.5799865722656,463.6199951171875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5644,2021-11-11,neural_network,SPY,465.2099914550781,463.7699890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5656,2021-11-12,neural_network,SPY,465.1199951171875,467.2699890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5668,2021-11-15,neural_network,SPY,468.6400146484375,467.4299926757813,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5680,2021-11-16,neural_network,SPY,467.1499938964844,469.2799987792969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5692,2021-11-17,neural_network,SPY,469.0,468.1400146484375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5704,2021-11-18,neural_network,SPY,469.239990234375,469.7300109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5716,2021-11-19,neural_network,SPY,469.6099853515625,468.8900146484375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5728,2021-11-22,neural_network,SPY,470.8900146484375,467.5700073242188,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5740,2021-11-23,neural_network,SPY,467.2200012207031,468.1900024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5752,2021-11-24,neural_network,SPY,466.05999755859375,469.4400024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5764,2021-11-26,neural_network,SPY,462.3399963378906,458.9700012207031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5776,2021-11-29,neural_network,SPY,464.0700073242188,464.6000061035156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5788,2021-11-30,neural_network,SPY,462.0,455.55999755859375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5800,2021-12-01,neural_network,SPY,461.6400146484375,450.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5812,2021-12-02,neural_network,SPY,450.7300109863281,457.3999938964844,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5824,2021-12-03,neural_network,SPY,459.1700134277344,453.4200134277344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5836,2021-12-06,neural_network,SPY,456.1300048828125,458.7900085449219,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5848,2021-12-07,neural_network,SPY,464.4100036621094,468.2799987792969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5860,2021-12-08,neural_network,SPY,468.7000122070313,469.5199890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5872,2021-12-09,neural_network,SPY,468.1499938964844,466.3500061035156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5884,2021-12-10,neural_network,SPY,469.2300109863281,470.739990234375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5896,2021-12-13,neural_network,SPY,470.1900024414063,466.5700073242188,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5908,2021-12-14,neural_network,SPY,463.0899963378906,463.3599853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5920,2021-12-15,neural_network,SPY,463.4200134277344,470.6000061035156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5932,2021-12-16,neural_network,SPY,472.5700073242188,466.4500122070313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5944,2021-12-17,neural_network,SPY,461.5499877929688,459.8699951171875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5956,2021-12-20,neural_network,SPY,454.4800109863281,454.9800109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5968,2021-12-21,neural_network,SPY,458.6099853515625,463.05999755859375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5980,2021-12-22,neural_network,SPY,462.7900085449219,467.6900024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
5992,2021-12-23,neural_network,SPY,468.75,470.6000061035156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6004,2021-12-27,neural_network,SPY,472.05999755859375,477.260009765625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6016,2021-12-28,neural_network,SPY,477.7200012207031,476.8699951171875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6028,2021-12-29,neural_network,SPY,476.9800109863281,477.4800109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6040,2021-12-30,neural_network,SPY,477.9299926757813,476.1600036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6052,2021-12-31,neural_network,SPY,475.6400146484375,474.9599914550781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6064,2022-01-03,neural_network,SPY,476.2999877929688,477.7099914550781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6076,2022-01-04,neural_network,SPY,479.2200012207031,477.5499877929688,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6088,2022-01-05,neural_network,SPY,477.1600036621094,468.3800048828125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6100,2022-01-06,neural_network,SPY,467.8900146484375,467.9400024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6112,2022-01-07,neural_network,SPY,467.9500122070313,466.0899963378906,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6124,2022-01-10,neural_network,SPY,462.7000122070313,465.510009765625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6136,2022-01-11,neural_network,SPY,465.2300109863281,469.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6148,2022-01-12,neural_network,SPY,471.5899963378906,471.0199890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6160,2022-01-13,neural_network,SPY,472.1900024414063,464.5299987792969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6172,2022-01-14,neural_network,SPY,461.1900024414063,464.7200012207031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6184,2022-01-18,neural_network,SPY,459.739990234375,456.489990234375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6196,2022-01-19,neural_network,SPY,458.1300048828125,451.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6208,2022-01-20,neural_network,SPY,453.75,446.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6220,2022-01-21,neural_network,SPY,445.55999755859375,437.9800109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6232,2022-01-24,neural_network,SPY,432.0299987792969,439.8399963378906,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6244,2022-01-25,neural_network,SPY,433.05999755859375,434.4700012207031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6256,2022-01-26,neural_network,SPY,440.7200012207031,433.3800048828125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6268,2022-01-27,neural_network,SPY,438.260009765625,431.239990234375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6280,2022-01-28,neural_network,SPY,432.6799926757813,441.9500122070313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6292,2022-01-31,neural_network,SPY,441.239990234375,449.9100036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6304,2022-02-01,neural_network,SPY,450.6799926757813,452.9500122070313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6316,2022-02-02,neural_network,SPY,455.5,457.3500061035156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6328,2022-02-03,neural_network,SPY,450.9500122070313,446.6000061035156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6340,2022-02-04,neural_network,SPY,446.3500061035156,448.7000122070313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6352,2022-02-07,neural_network,SPY,449.510009765625,447.260009765625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6364,2022-02-08,neural_network,SPY,446.7300109863281,450.9400024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6376,2022-02-09,neural_network,SPY,455.2200012207031,457.5400085449219,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6388,2022-02-10,neural_network,SPY,451.3399963378906,449.3200073242188,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6400,2022-02-11,neural_network,SPY,449.4100036621094,440.4599914550781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6412,2022-02-14,neural_network,SPY,439.9200134277344,439.0199890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6424,2022-02-15,neural_network,SPY,443.7300109863281,446.1000061035156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6436,2022-02-16,neural_network,SPY,443.9299926757813,446.6000061035156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6448,2022-02-17,neural_network,SPY,443.2200012207031,437.05999755859375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6460,2022-02-18,neural_network,SPY,437.3299865722656,434.2300109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6472,2022-02-22,neural_network,SPY,431.8900146484375,429.5700073242188,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6484,2022-02-23,neural_network,SPY,432.6600036621094,421.9500122070313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6496,2022-02-24,neural_network,SPY,411.0199890136719,428.2999877929688,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6508,2022-02-25,neural_network,SPY,429.6099853515625,437.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6520,2022-02-28,neural_network,SPY,432.0299987792969,436.6300048828125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6532,2022-03-01,neural_network,SPY,435.0400085449219,429.9800109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6544,2022-03-02,neural_network,SPY,432.3699951171875,437.8900146484375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6556,2022-03-03,neural_network,SPY,440.4700012207031,435.7099914550781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6568,2022-03-04,neural_network,SPY,431.75,432.1700134277344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6580,2022-03-07,neural_network,SPY,431.5499877929688,419.4299926757813,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6592,2022-03-08,neural_network,SPY,419.6199951171875,416.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6604,2022-03-09,neural_network,SPY,425.1400146484375,427.4100036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6616,2022-03-10,neural_network,SPY,422.5199890136719,425.4800109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6628,2022-03-11,neural_network,SPY,428.1199951171875,420.0700073242188,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6640,2022-03-14,neural_network,SPY,420.8900146484375,417.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6652,2022-03-15,neural_network,SPY,419.7699890136719,426.1700134277344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6664,2022-03-16,neural_network,SPY,429.8900146484375,435.6199951171875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
