,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,number_trades,Adjusted_Signal
9328,2022-01-21,neural_network,SPY,445.55999755859375,437.9800109863281,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.1203400582991028,26.0,BUY
9346,2022-01-24,neural_network,SPY,432.0299987792969,439.8399963378906,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.0863195005644717,,HOLD
9364,2022-01-25,neural_network,SPY,433.05999755859375,434.4700012207031,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.0889093849768257,,HOLD
9382,2022-01-26,neural_network,SPY,440.7200012207031,433.3800048828125,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.1081701107969222,,HOLD
9400,2022-01-27,neural_network,SPY,438.260009765625,431.239990234375,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,HOLD,1.1019845757729099,,HOLD
9418,2022-01-28,neural_network,SPY,432.6799926757813,441.9500122070313,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,HOLD,1.0879538802302218,,HOLD
9436,2022-01-31,neural_network,SPY,441.239990234375,449.9100036621094,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,HOLD,1.1094775991825137,,HOLD
9454,2022-02-01,neural_network,SPY,450.6799926757813,452.9500122070313,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.1332140498143009,,HOLD
9472,2022-02-02,neural_network,SPY,455.5,457.3500061035156,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.145333735863781,,HOLD
9490,2022-02-03,neural_network,SPY,450.9500122070313,446.6000061035156,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,SELL,1.1338930014684891,,HOLD
9508,2022-02-04,neural_network,SPY,446.3500061035156,448.7000122070313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,HOLD,1.1223264983388825,,SELL
9526,2022-02-07,neural_network,SPY,449.510009765625,447.260009765625,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,HOLD,1.1223264983388825,,HOLD
9544,2022-02-08,neural_network,SPY,446.7300109863281,450.9400024414063,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,HOLD,1.1223264983388825,,HOLD
9562,2022-02-09,neural_network,SPY,455.2200012207031,457.5400085449219,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,HOLD,1.1223264983388825,,HOLD
9580,2022-02-10,neural_network,SPY,451.3399963378906,449.3200073242188,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,HOLD,1.1223264983388825,,HOLD
9598,2022-02-11,neural_network,SPY,449.4100036621094,440.4599914550781,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,HOLD,1.1223264983388825,,HOLD
9616,2022-02-14,neural_network,SPY,439.9200134277344,439.0199890136719,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,HOLD,1.1223264983388825,,HOLD
9634,2022-02-15,neural_network,SPY,443.7300109863281,446.1000061035156,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,HOLD,1.1223264983388825,,HOLD
9652,2022-02-16,neural_network,SPY,443.9299926757813,446.6000061035156,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,HOLD,1.1223264983388825,,HOLD
9670,2022-02-17,neural_network,SPY,443.2200012207031,437.05999755859375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,HOLD,1.1223264983388825,,HOLD
9688,2022-02-18,neural_network,SPY,437.3299865722656,434.2300109863281,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,HOLD,1.1223264983388825,,HOLD
9706,2022-02-22,neural_network,SPY,431.8900146484375,429.5700073242188,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,HOLD,1.1223264983388825,,HOLD
9724,2022-02-23,neural_network,SPY,432.6600036621094,421.9500122070313,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,BUY,1.1223264983388825,,HOLD
9742,2022-02-24,neural_network,SPY,411.0199890136719,428.2999877929688,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,HOLD,1.1223264983388825,27.0,BUY
9760,2022-02-25,neural_network,SPY,429.6099853515625,437.75,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,HOLD,1.1730881305020897,,HOLD
9778,2022-02-28,neural_network,SPY,432.0299987792969,436.6300048828125,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.1796961915912836,,HOLD
9796,2022-03-01,neural_network,SPY,435.0400085449219,429.9800109863281,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.1879152899575858,,HOLD
9814,2022-03-02,neural_network,SPY,432.3699951171875,437.8900146484375,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.1806245817171959,,HOLD
9832,2022-03-03,neural_network,SPY,440.4700012207031,435.7099914550781,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,SELL,1.2027423660821306,,HOLD
9850,2022-03-04,neural_network,SPY,431.75,432.1700134277344,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,HOLD,1.1789316301151822,,SELL
9868,2022-03-07,neural_network,SPY,431.5499877929688,419.4299926757813,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,BUY,1.1789316301151822,,HOLD
9886,2022-03-08,neural_network,SPY,419.6199951171875,416.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.1789316301151822,28.0,BUY
9904,2022-03-09,neural_network,SPY,425.1400146484375,427.4100036621094,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,HOLD,1.1944402467206106,,HOLD
9922,2022-03-10,neural_network,SPY,422.5199890136719,425.4800109863281,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,HOLD,1.1870792269206005,,HOLD
9940,2022-03-11,neural_network,SPY,428.1199951171875,420.0700073242188,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,HOLD,1.2028125675647443,,HOLD
9958,2022-03-14,neural_network,SPY,420.8900146484375,417.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.1824997779958297,,HOLD
9976,2022-03-15,neural_network,SPY,419.7699890136719,426.1700134277344,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,HOLD,1.1793530412751538,,HOLD
9994,2022-03-16,neural_network,SPY,429.8900146484375,435.6199951171875,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.2077854764718363,,HOLD
10012,2022-03-17,neural_network,SPY,433.5899963378906,441.0700073242188,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.2181806566236428,,HOLD
10030,2022-03-18,neural_network,SPY,438.0,444.5199890136719,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,SELL,1.2305706591656633,,HOLD
10048,2022-03-21,neural_network,SPY,444.3399963378906,444.3900146484375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,HOLD,1.2483830186922065,,SELL
10066,2022-03-22,neural_network,SPY,445.8599853515625,449.5899963378906,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2483830186922065,,HOLD
10084,2022-03-23,neural_network,SPY,446.9100036621094,443.7999877929688,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2483830186922065,,HOLD
10102,2022-03-24,neural_network,SPY,445.9400024414063,450.489990234375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2483830186922065,,HOLD
10120,2022-03-25,neural_network,SPY,451.1600036621094,452.6900024414063,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2483830186922065,,HOLD
10138,2022-03-28,neural_network,SPY,452.05999755859375,455.9100036621094,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2483830186922065,,HOLD
10156,2022-03-29,neural_network,SPY,460.0199890136719,461.5499877929688,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2483830186922065,,HOLD
10174,2022-03-30,neural_network,SPY,460.3399963378906,458.7000122070313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2483830186922065,,HOLD
10192,2022-03-31,neural_network,SPY,457.8900146484375,451.6400146484375,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.2483830186922065,,HOLD
10210,2022-04-01,neural_network,SPY,453.30999755859375,452.9200134277344,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.2483830186922065,,HOLD
10228,2022-04-04,neural_network,SPY,453.1300048828125,456.7999877929688,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.2483830186922065,,HOLD
10246,2022-04-05,neural_network,SPY,455.2200012207031,451.0299987792969,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.2483830186922065,,HOLD
10264,2022-04-06,neural_network,SPY,446.8900146484375,446.5199890136719,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.2483830186922065,,HOLD
10282,2022-04-07,neural_network,SPY,445.5899963378906,448.7699890136719,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.2483830186922065,,HOLD
10300,2022-04-08,neural_network,SPY,447.9700012207031,447.5700073242188,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.2483830186922065,,HOLD
10318,2022-04-11,neural_network,SPY,444.1099853515625,439.9200134277344,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.2483830186922065,,HOLD
10336,2022-04-12,neural_network,SPY,443.0799865722656,438.2900085449219,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.2483830186922065,,HOLD
10354,2022-04-13,neural_network,SPY,438.0299987792969,443.30999755859375,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,BUY,1.2483830186922065,,HOLD
10372,2022-04-14,neural_network,SPY,443.5499877929688,437.7900085449219,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.2483830186922065,29.0,BUY
10390,2022-04-18,neural_network,SPY,436.80999755859375,437.9700012207031,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.229413140242627,,HOLD
10408,2022-04-19,neural_network,SPY,437.8599853515625,445.0400085449219,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.2323683582939193,,HOLD
10426,2022-04-20,neural_network,SPY,446.9200134277344,444.7099914550781,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.2578680438095162,,HOLD
10444,2022-04-21,neural_network,SPY,448.5400085449219,438.05999755859375,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.2624275623538053,,HOLD
10462,2022-04-22,neural_network,SPY,436.9100036621094,426.0400085449219,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.2296946100314452,,HOLD
10480,2022-04-25,neural_network,SPY,423.6700134277344,428.510009765625,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.1924303119114343,,HOLD
10498,2022-04-26,neural_network,SPY,425.8299865722656,416.1000061035156,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.198509612708806,,HOLD
10516,2022-04-27,neural_network,SPY,417.239990234375,417.2699890136719,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,HOLD,1.1743328437899074,,HOLD
10534,2022-04-28,neural_network,SPY,422.2900085449219,427.80999755859375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,SELL,1.1885462521462933,,HOLD
10552,2022-04-29,neural_network,SPY,423.5899963378906,412.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,BUY,1.1922051017233715,,SELL
10570,2022-05-02,neural_network,SPY,412.0700073242188,414.4800109863281,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,HOLD,1.1922051017233715,30.0,BUY
10588,2022-05-03,neural_network,SPY,415.010009765625,416.3800048828125,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,HOLD,1.2007111464425295,,HOLD
10606,2022-05-04,neural_network,SPY,417.0799865722656,429.05999755859375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,SELL,1.2067000242192718,,HOLD
10624,2022-05-05,neural_network,SPY,424.5499877929688,413.80999755859375,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,BUY,1.2283123071006004,,SELL
10642,2022-05-06,neural_network,SPY,411.1000061035156,411.3399963378906,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,HOLD,1.2283123071006004,31.0,BUY
10660,2022-05-09,neural_network,SPY,405.1000061035156,398.1700134277344,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,HOLD,1.210385102690032,,HOLD
10678,2022-05-10,neural_network,SPY,404.489990234375,399.0899963378906,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,HOLD,1.2085624561600696,,HOLD
10696,2022-05-11,neural_network,SPY,398.0700073242188,392.75,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.1893803985029487,,HOLD
10714,2022-05-12,neural_network,SPY,389.3699951171875,392.3399963378906,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.1633859156346338,,HOLD
10732,2022-05-13,neural_network,SPY,396.7099914550781,401.7200012207031,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.1853168514216652,,HOLD
10750,2022-05-16,neural_network,SPY,399.9800109863281,400.0899963378906,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.19508723618221,,HOLD
10768,2022-05-17,neural_network,SPY,406.5299987792969,408.3200073242188,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,HOLD,1.2146577311907565,,HOLD
10786,2022-05-18,neural_network,SPY,403.5,391.8599853515625,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.2056044966107184,,HOLD
10804,2022-05-19,neural_network,SPY,388.6199951171875,389.4599914550781,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.1611450150833127,,HOLD
10822,2022-05-20,neural_network,SPY,393.25,389.6300048828125,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.1749788557426644,,HOLD
10840,2022-05-23,neural_network,SPY,392.8299865722656,396.9200134277344,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.1737239113136346,,HOLD
10858,2022-05-24,neural_network,SPY,392.55999755859375,393.8900146484375,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.1729172199408509,,HOLD
10876,2022-05-25,neural_network,SPY,392.30999755859375,397.3699951171875,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.1721702530904103,,HOLD
10894,2022-05-26,neural_network,SPY,398.6700134277344,405.30999755859375,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.1911731371805008,,HOLD
10912,2022-05-27,neural_network,SPY,407.9100036621094,415.260009765625,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.2187810027943835,,HOLD
10930,2022-05-31,neural_network,SPY,413.5499877929688,412.9299926757813,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.2356325275254298,,HOLD
10948,2022-06-01,neural_network,SPY,415.1700134277344,409.5899963378906,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.2404729493095636,,HOLD
10966,2022-06-02,neural_network,SPY,409.4200134277344,417.3900146484375,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,HOLD,1.2232927117494357,,HOLD
10984,2022-06-03,neural_network,SPY,412.3999938964844,410.5400085449219,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.2321964982498992,,HOLD
11002,2022-06-06,neural_network,SPY,414.7799987792969,411.7900085449219,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.2393076372552878,,HOLD
11020,2022-06-07,neural_network,SPY,408.1000061035156,415.739990234375,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,SELL,1.2193487048953162,,HOLD
11038,2022-06-08,neural_network,SPY,413.9299926757813,411.2200012207031,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.2367679317272953,,SELL
11056,2022-06-09,neural_network,SPY,409.3399963378906,401.4400024414063,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.2367679317272953,,HOLD
11074,2022-06-10,neural_network,SPY,394.8800048828125,389.7999877929688,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,BUY,1.2367679317272953,,HOLD
11092,2022-06-13,neural_network,SPY,379.8500061035156,375.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.2367679317272953,32.0,BUY
11110,2022-06-14,neural_network,SPY,376.8500061035156,373.8699951171875,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.2270001188128188,,HOLD
11128,2022-06-15,neural_network,SPY,377.3599853515625,379.2000122070313,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.2286605794412147,,HOLD
11146,2022-06-16,neural_network,SPY,370.510009765625,366.6499938964844,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.2063574861104915,,HOLD
11164,2022-06-17,neural_network,SPY,365.510009765625,365.8599853515625,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.1900777979196975,,HOLD
11182,2022-06-21,neural_network,SPY,371.8900146484375,375.0700073242188,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.2108506959492837,,HOLD
11200,2022-06-22,neural_network,SPY,370.6199951171875,374.3900146484375,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.2067155915562902,,HOLD
11218,2022-06-23,neural_network,SPY,376.6400146484375,378.05999755859375,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.2263163997305382,,HOLD
11236,2022-06-24,neural_network,SPY,381.3999938964844,390.0799865722656,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,HOLD,1.241814595321109,,HOLD
11254,2022-06-27,neural_network,SPY,391.0499877929688,388.5899963378906,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,HOLD,1.2732343736566756,,HOLD
11272,2022-06-28,neural_network,SPY,390.2300109863281,380.6499938964844,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,HOLD,1.270564580309517,,HOLD
11290,2022-06-29,neural_network,SPY,381.2300109863281,380.3399963378906,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.2412611415660875,,HOLD
11308,2022-06-30,neural_network,SPY,376.239990234375,377.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.2250139451846096,,HOLD
11326,2022-07-01,neural_network,SPY,376.55999755859375,381.239990234375,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.22605586907602,,HOLD
11344,2022-07-05,neural_network,SPY,375.8800048828125,381.9599914550781,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.2238418553292714,,HOLD
11362,2022-07-06,neural_network,SPY,382.1099853515625,383.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,HOLD,1.2441262832224689,,HOLD
11380,2022-07-07,neural_network,SPY,385.1199951171875,388.989990234375,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,HOLD,1.253926687309593,,HOLD
11398,2022-07-08,neural_network,SPY,387.2699890136719,388.6700134277344,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,HOLD,1.260926933358968,,HOLD
11416,2022-07-11,neural_network,SPY,385.8500061035156,384.2300109863281,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,HOLD,1.2563035575562482,,HOLD
11434,2022-07-12,neural_network,SPY,383.6499938964844,380.8299865722656,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.2491404550069662,,HOLD
11452,2022-07-13,neural_network,SPY,375.1000061035156,378.8299865722656,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.2213022279460408,,HOLD
11470,2022-07-14,neural_network,SPY,373.6099853515625,377.9100036621094,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.2164508132981189,,HOLD
11488,2022-07-15,neural_network,SPY,382.5499877929688,385.1300048828125,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.2455589037323256,,HOLD
11506,2022-07-18,neural_network,SPY,388.3800048828125,381.9500122070313,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.2645410758062567,,HOLD
11524,2022-07-19,neural_network,SPY,386.0799865722656,392.2699890136719,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,SELL,1.2570523596204928,,HOLD
11542,2022-07-20,neural_network,SPY,392.4700012207031,394.7699890136719,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,HOLD,1.2778578488227268,,SELL
11560,2022-07-21,neural_network,SPY,394.1600036621094,398.7900085449219,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,HOLD,1.2778578488227268,,HOLD
11578,2022-07-22,neural_network,SPY,398.9200134277344,395.0899963378906,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,HOLD,1.2778578488227268,,HOLD
11596,2022-07-25,neural_network,SPY,395.75,395.5700073242188,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,HOLD,1.2778578488227268,,HOLD
11614,2022-07-26,neural_network,SPY,393.8399963378906,390.8900146484375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2778578488227268,,HOLD
11632,2022-07-27,neural_network,SPY,394.3599853515625,401.0400085449219,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2778578488227268,,HOLD
11650,2022-07-28,neural_network,SPY,401.8900146484375,406.0700073242188,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2778578488227268,,HOLD
11668,2022-07-29,neural_network,SPY,407.5799865722656,411.989990234375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2778578488227268,,HOLD
11686,2022-08-01,neural_network,SPY,409.1499938964844,410.7699890136719,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2778578488227268,,HOLD
11704,2022-08-02,neural_network,SPY,409.1199951171875,408.05999755859375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2778578488227268,,HOLD
11722,2022-08-03,neural_network,SPY,410.2999877929688,414.4500122070313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2778578488227268,,HOLD
11740,2022-08-04,neural_network,SPY,414.3699951171875,414.1700134277344,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.2778578488227268,,HOLD
11758,2022-08-05,neural_network,SPY,409.6600036621094,413.4700012207031,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.2778578488227268,,HOLD
11776,2022-08-08,neural_network,SPY,415.25,412.989990234375,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.2778578488227268,,HOLD
11794,2022-08-09,neural_network,SPY,412.2200012207031,411.3500061035156,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.2778578488227268,,HOLD
11812,2022-08-10,neural_network,SPY,418.7799987792969,419.989990234375,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,BUY,1.2778578488227268,,HOLD
11830,2022-08-11,neural_network,SPY,422.989990234375,419.989990234375,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,HOLD,1.2778578488227268,33.0,BUY
11848,2022-08-12,neural_network,SPY,422.0299987792969,427.1000061035156,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,HOLD,1.2749577030887944,,HOLD
