,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,Adjusted_Signal
5476,2021-03-18,neural_network,SPY,394.4800109863281,391.4800109863281,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
5494,2021-03-19,neural_network,SPY,389.8800048828125,389.4800109863281,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
5512,2021-03-22,neural_network,SPY,390.0299987792969,392.5899963378906,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
5530,2021-03-23,neural_network,SPY,391.9100036621094,389.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
5548,2021-03-24,neural_network,SPY,391.0,387.5199890136719,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
5566,2021-03-25,neural_network,SPY,385.9800109863281,389.7000122070313,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
5584,2021-03-26,neural_network,SPY,390.9299926757813,395.9800109863281,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
5602,2021-03-29,neural_network,SPY,394.3999938964844,395.7799987792969,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
5620,2021-03-30,neural_network,SPY,394.4200134277344,394.7300109863281,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
5638,2021-03-31,neural_network,SPY,395.3399963378906,396.3299865722656,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
5656,2021-04-01,neural_network,SPY,398.3999938964844,400.6099853515625,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
5674,2021-04-05,neural_network,SPY,403.4599914550781,406.3599853515625,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
5692,2021-04-06,neural_network,SPY,405.760009765625,406.1199951171875,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
5710,2021-04-07,neural_network,SPY,405.9400024414063,406.5899963378906,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
5728,2021-04-08,neural_network,SPY,407.9299926757813,408.5199890136719,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
5746,2021-04-09,neural_network,SPY,408.3900146484375,411.489990234375,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
5764,2021-04-12,neural_network,SPY,410.8500061035156,411.6400146484375,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
5782,2021-04-13,neural_network,SPY,411.5299987792969,412.8599853515625,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
5800,2021-04-14,neural_network,SPY,412.8299865722656,411.4500122070313,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
5818,2021-04-15,neural_network,SPY,413.739990234375,415.8699951171875,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
5836,2021-04-16,neural_network,SPY,417.25,417.260009765625,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
5854,2021-04-19,neural_network,SPY,416.260009765625,415.2099914550781,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
5872,2021-04-20,neural_network,SPY,413.9100036621094,412.1700134277344,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
5890,2021-04-21,neural_network,SPY,411.510009765625,416.0700073242188,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
5908,2021-04-22,neural_network,SPY,415.8900146484375,412.2699890136719,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
5926,2021-04-23,neural_network,SPY,412.8699951171875,416.739990234375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
5944,2021-04-26,neural_network,SPY,417.4400024414063,417.6099853515625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
5962,2021-04-27,neural_network,SPY,417.9299926757813,417.5199890136719,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
5980,2021-04-28,neural_network,SPY,417.80999755859375,417.3999938964844,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
5998,2021-04-29,neural_network,SPY,420.3200073242188,420.05999755859375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
6016,2021-04-30,neural_network,SPY,417.6300048828125,417.2999877929688,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
6034,2021-05-03,neural_network,SPY,419.4299926757813,418.2000122070313,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
6052,2021-05-04,neural_network,SPY,416.0700073242188,415.6199951171875,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
6070,2021-05-05,neural_network,SPY,417.3800048828125,415.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
6088,2021-05-06,neural_network,SPY,415.8299865722656,419.0700073242188,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
6106,2021-05-07,neural_network,SPY,419.8900146484375,422.1199951171875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
6124,2021-05-10,neural_network,SPY,422.5,417.9400024414063,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
6142,2021-05-11,neural_network,SPY,413.1000061035156,414.2099914550781,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
6160,2021-05-12,neural_network,SPY,411.2300109863281,405.4100036621094,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
6178,2021-05-13,neural_network,SPY,407.0700073242188,410.2799987792969,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
6196,2021-05-14,neural_network,SPY,413.2099914550781,416.5799865722656,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
6214,2021-05-17,neural_network,SPY,415.3900146484375,415.5199890136719,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
6232,2021-05-18,neural_network,SPY,415.7999877929688,411.9400024414063,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
6250,2021-05-19,neural_network,SPY,406.9200134277344,410.8599853515625,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
6268,2021-05-20,neural_network,SPY,411.7999877929688,415.2799987792969,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
6286,2021-05-21,neural_network,SPY,416.8699951171875,414.9400024414063,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
6304,2021-05-24,neural_network,SPY,417.3399963378906,419.1700134277344,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
6322,2021-05-25,neural_network,SPY,420.3299865722656,418.239990234375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
6340,2021-05-26,neural_network,SPY,418.8699951171875,419.0700073242188,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
6358,2021-05-27,neural_network,SPY,420.1700134277344,419.2900085449219,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
6376,2021-05-28,neural_network,SPY,420.9700012207031,420.0400085449219,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
6394,2021-06-01,neural_network,SPY,422.5700073242188,419.6700134277344,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
6412,2021-06-02,neural_network,SPY,420.3699951171875,420.3299865722656,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
6430,2021-06-03,neural_network,SPY,417.8500061035156,418.7699890136719,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
6448,2021-06-04,neural_network,SPY,420.75,422.6000061035156,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
6466,2021-06-07,neural_network,SPY,422.5899963378906,422.1900024414063,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
6484,2021-06-08,neural_network,SPY,423.1099853515625,422.2799987792969,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
6502,2021-06-09,neural_network,SPY,423.1799926757813,421.6499938964844,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
6520,2021-06-10,neural_network,SPY,422.9599914550781,423.6099853515625,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
6538,2021-06-11,neural_network,SPY,424.2000122070313,424.30999755859375,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
6556,2021-06-14,neural_network,SPY,424.4299926757813,425.260009765625,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
6574,2021-06-15,neural_network,SPY,425.4200134277344,424.4800109863281,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
6592,2021-06-16,neural_network,SPY,424.6300048828125,422.1099853515625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
6610,2021-06-17,neural_network,SPY,421.6700134277344,421.9700012207031,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
6628,2021-06-18,neural_network,SPY,417.0899963378906,414.9200134277344,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
6646,2021-06-21,neural_network,SPY,416.7999877929688,420.8599853515625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
6664,2021-06-22,neural_network,SPY,420.8500061035156,423.1099853515625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
6682,2021-06-23,neural_network,SPY,423.1900024414063,422.6000061035156,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
6700,2021-06-24,neural_network,SPY,424.8900146484375,425.1000061035156,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
6718,2021-06-25,neural_network,SPY,425.8999938964844,426.6099853515625,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
6736,2021-06-28,neural_network,SPY,427.1700134277344,427.4700012207031,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
6754,2021-06-29,neural_network,SPY,427.8800048828125,427.7000122070313,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
6772,2021-06-30,neural_network,SPY,427.2099914550781,428.05999755859375,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
6790,2021-07-01,neural_network,SPY,428.8699951171875,430.4299926757813,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
6808,2021-07-02,neural_network,SPY,431.6700134277344,433.7200012207031,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
6826,2021-07-06,neural_network,SPY,433.7799987792969,432.9299926757813,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
6844,2021-07-07,neural_network,SPY,433.6600036621094,434.4599914550781,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
6862,2021-07-08,neural_network,SPY,428.7799987792969,430.9200134277344,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
6880,2021-07-09,neural_network,SPY,432.5299987792969,435.5199890136719,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
6898,2021-07-12,neural_network,SPY,435.4299926757813,437.0799865722656,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
6916,2021-07-13,neural_network,SPY,436.239990234375,435.5899963378906,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
6934,2021-07-14,neural_network,SPY,437.3999938964844,436.239990234375,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
6952,2021-07-15,neural_network,SPY,434.80999755859375,434.75,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
6970,2021-07-16,neural_network,SPY,436.010009765625,431.3399963378906,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
6988,2021-07-19,neural_network,SPY,426.1900024414063,424.9700012207031,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
7006,2021-07-20,neural_network,SPY,425.6799926757813,431.05999755859375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
7024,2021-07-21,neural_network,SPY,432.3399963378906,434.5499877929688,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
7042,2021-07-22,neural_network,SPY,434.739990234375,435.4599914550781,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
7060,2021-07-23,neural_network,SPY,437.5199890136719,439.9400024414063,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
7078,2021-07-26,neural_network,SPY,439.30999755859375,441.0199890136719,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
7096,2021-07-27,neural_network,SPY,439.9100036621094,439.010009765625,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
7114,2021-07-28,neural_network,SPY,439.6799926757813,438.8299865722656,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
7132,2021-07-29,neural_network,SPY,439.8200073242188,440.6499938964844,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
7150,2021-07-30,neural_network,SPY,437.9100036621094,438.510009765625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
7168,2021-08-02,neural_network,SPY,440.3399963378906,437.5899963378906,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
7186,2021-08-03,neural_network,SPY,438.4400024414063,441.1499938964844,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
7204,2021-08-04,neural_network,SPY,439.7799987792969,438.9800109863281,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
7222,2021-08-05,neural_network,SPY,440.2200012207031,441.760009765625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
7240,2021-08-06,neural_network,SPY,442.1000061035156,442.489990234375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
7258,2021-08-09,neural_network,SPY,442.4599914550781,442.1300048828125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
7276,2021-08-10,neural_network,SPY,442.6099853515625,442.6799926757813,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
7294,2021-08-11,neural_network,SPY,443.8200073242188,443.7799987792969,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
7312,2021-08-12,neural_network,SPY,443.6199951171875,445.1099853515625,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
7330,2021-08-13,neural_network,SPY,445.5899963378906,445.9200134277344,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
7348,2021-08-16,neural_network,SPY,444.5299987792969,446.9700012207031,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
7366,2021-08-17,neural_network,SPY,444.239990234375,444.0400085449219,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
7384,2021-08-18,neural_network,SPY,442.9599914550781,439.1799926757813,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
7402,2021-08-19,neural_network,SPY,436.2699890136719,439.8599853515625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
7420,2021-08-20,neural_network,SPY,440.2300109863281,443.3599853515625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
7438,2021-08-23,neural_network,SPY,445.1600036621094,447.260009765625,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
7456,2021-08-24,neural_network,SPY,447.9700012207031,447.9700012207031,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
7474,2021-08-25,neural_network,SPY,448.1700134277344,448.9100036621094,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
7492,2021-08-26,neural_network,SPY,448.6099853515625,446.260009765625,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
7510,2021-08-27,neural_network,SPY,447.1199951171875,450.25,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
7528,2021-08-30,neural_network,SPY,450.9700012207031,452.2300109863281,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
7546,2021-08-31,neural_network,SPY,452.1300048828125,451.55999755859375,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
7564,2021-09-01,neural_network,SPY,452.55999755859375,451.7999877929688,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
7582,2021-09-02,neural_network,SPY,453.3200073242188,453.1900024414063,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
7600,2021-09-03,neural_network,SPY,451.9800109863281,453.0799865722656,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
7618,2021-09-07,neural_network,SPY,452.7099914550781,451.4599914550781,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
7636,2021-09-08,neural_network,SPY,450.8900146484375,450.9100036621094,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
7654,2021-09-09,neural_network,SPY,450.7000122070313,448.9800109863281,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
7672,2021-09-10,neural_network,SPY,451.0400085449219,445.4400024414063,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
7690,2021-09-13,neural_network,SPY,448.6400146484375,446.5799865722656,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
7708,2021-09-14,neural_network,SPY,448.1199951171875,444.1700134277344,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
7726,2021-09-15,neural_network,SPY,444.6199951171875,447.8800048828125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
7744,2021-09-16,neural_network,SPY,447.3200073242188,447.1700134277344,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
7762,2021-09-17,neural_network,SPY,444.9200134277344,441.3999938964844,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
7780,2021-09-20,neural_network,SPY,434.8800048828125,434.0400085449219,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
7798,2021-09-21,neural_network,SPY,436.5299987792969,433.6300048828125,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
7816,2021-09-22,neural_network,SPY,436.0499877929688,437.8599853515625,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
7834,2021-09-23,neural_network,SPY,439.8500061035156,443.1799926757813,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
7852,2021-09-24,neural_network,SPY,441.4400024414063,443.9100036621094,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
7870,2021-09-27,neural_network,SPY,442.80999755859375,442.6400146484375,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
7888,2021-09-28,neural_network,SPY,439.6900024414063,433.7200012207031,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
7906,2021-09-29,neural_network,SPY,435.1900024414063,434.4500122070313,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,HOLD,,HOLD
7924,2021-09-30,neural_network,SPY,436.0199890136719,429.1400146484375,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,HOLD,,HOLD
7942,2021-10-01,neural_network,SPY,430.9800109863281,434.239990234375,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
7960,2021-10-04,neural_network,SPY,433.0,428.6400146484375,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,HOLD,,HOLD
7978,2021-10-05,neural_network,SPY,430.239990234375,433.1000061035156,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
7996,2021-10-06,neural_network,SPY,429.2699890136719,434.8999938964844,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,HOLD,,HOLD
8014,2021-10-07,neural_network,SPY,438.3900146484375,438.6600036621094,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,HOLD,,HOLD
8032,2021-10-08,neural_network,SPY,439.4800109863281,437.8599853515625,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,HOLD,,HOLD
8050,2021-10-11,neural_network,SPY,437.1600036621094,434.6900024414063,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,HOLD,,HOLD
8068,2021-10-12,neural_network,SPY,435.6700134277344,433.6199951171875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,HOLD,,HOLD
8086,2021-10-13,neural_network,SPY,434.7099914550781,435.1799926757813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,HOLD,,HOLD
8104,2021-10-14,neural_network,SPY,439.0799865722656,442.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
8122,2021-10-15,neural_network,SPY,444.75,445.8699951171875,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
8140,2021-10-18,neural_network,SPY,443.9700012207031,447.1900024414063,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
8158,2021-10-19,neural_network,SPY,448.9200134277344,450.6400146484375,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
8176,2021-10-20,neural_network,SPY,451.1300048828125,452.4100036621094,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
8194,2021-10-21,neural_network,SPY,451.7699890136719,453.5899963378906,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
8212,2021-10-22,neural_network,SPY,453.1300048828125,453.1199951171875,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
8230,2021-10-25,neural_network,SPY,454.2799987792969,455.5499877929688,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
8248,2021-10-26,neural_network,SPY,457.2000122070313,455.9599914550781,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
