,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,Adjusted_Signal
433,2021-06-09,neural_network,SPY,423.1799926757813,421.6499938964844,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
437,2021-06-10,neural_network,SPY,422.9599914550781,423.6099853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
441,2021-06-11,neural_network,SPY,424.2000122070313,424.30999755859375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
445,2021-06-14,neural_network,SPY,424.4299926757813,425.260009765625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
449,2021-06-15,neural_network,SPY,425.4200134277344,424.4800109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
453,2021-06-16,neural_network,SPY,424.6300048828125,422.1099853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
457,2021-06-17,neural_network,SPY,421.6700134277344,421.9700012207031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
461,2021-06-18,neural_network,SPY,417.0899963378906,414.9200134277344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
465,2021-06-21,neural_network,SPY,416.7999877929688,420.8599853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
469,2021-06-22,neural_network,SPY,420.8500061035156,423.1099853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
473,2021-06-23,neural_network,SPY,423.1900024414063,422.6000061035156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
477,2021-06-24,neural_network,SPY,424.8900146484375,425.1000061035156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
481,2021-06-25,neural_network,SPY,425.8999938964844,426.6099853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
485,2021-06-28,neural_network,SPY,427.1700134277344,427.4700012207031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
489,2021-06-29,neural_network,SPY,427.8800048828125,427.7000122070313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
493,2021-06-30,neural_network,SPY,427.2099914550781,428.05999755859375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
497,2021-07-01,neural_network,SPY,428.8699951171875,430.4299926757813,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
501,2021-07-02,neural_network,SPY,431.6700134277344,433.7200012207031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
505,2021-07-06,neural_network,SPY,433.7799987792969,432.9299926757813,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
509,2021-07-07,neural_network,SPY,433.6600036621094,434.4599914550781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
513,2021-07-08,neural_network,SPY,428.7799987792969,430.9200134277344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
517,2021-07-09,neural_network,SPY,432.5299987792969,435.5199890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
521,2021-07-12,neural_network,SPY,435.4299926757813,437.0799865722656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
525,2021-07-13,neural_network,SPY,436.239990234375,435.5899963378906,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
529,2021-07-14,neural_network,SPY,437.3999938964844,436.239990234375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
533,2021-07-15,neural_network,SPY,434.80999755859375,434.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
537,2021-07-16,neural_network,SPY,436.010009765625,431.3399963378906,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
541,2021-07-19,neural_network,SPY,426.1900024414063,424.9700012207031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
545,2021-07-20,neural_network,SPY,425.6799926757813,431.05999755859375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
549,2021-07-21,neural_network,SPY,432.3399963378906,434.5499877929688,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
553,2021-07-22,neural_network,SPY,434.739990234375,435.4599914550781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
557,2021-07-23,neural_network,SPY,437.5199890136719,439.9400024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
561,2021-07-26,neural_network,SPY,439.30999755859375,441.0199890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
565,2021-07-27,neural_network,SPY,439.9100036621094,439.010009765625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
569,2021-07-28,neural_network,SPY,439.6799926757813,438.8299865722656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
573,2021-07-29,neural_network,SPY,439.8200073242188,440.6499938964844,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
577,2021-07-30,neural_network,SPY,437.9100036621094,438.510009765625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
581,2021-08-02,neural_network,SPY,440.3399963378906,437.5899963378906,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
585,2021-08-03,neural_network,SPY,438.4400024414063,441.1499938964844,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
589,2021-08-04,neural_network,SPY,439.7799987792969,438.9800109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
593,2021-08-05,neural_network,SPY,440.2200012207031,441.760009765625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
597,2021-08-06,neural_network,SPY,442.1000061035156,442.489990234375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
601,2021-08-09,neural_network,SPY,442.4599914550781,442.1300048828125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
605,2021-08-10,neural_network,SPY,442.6099853515625,442.6799926757813,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
609,2021-08-11,neural_network,SPY,443.8200073242188,443.7799987792969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
613,2021-08-12,neural_network,SPY,443.6199951171875,445.1099853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
617,2021-08-13,neural_network,SPY,445.5899963378906,445.9200134277344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
621,2021-08-16,neural_network,SPY,444.5299987792969,446.9700012207031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
625,2021-08-17,neural_network,SPY,444.239990234375,444.0400085449219,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
629,2021-08-18,neural_network,SPY,442.9599914550781,439.1799926757813,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
633,2021-08-19,neural_network,SPY,436.2699890136719,439.8599853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
637,2021-08-20,neural_network,SPY,440.2300109863281,443.3599853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
641,2021-08-23,neural_network,SPY,445.1600036621094,447.260009765625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
645,2021-08-24,neural_network,SPY,447.9700012207031,447.9700012207031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
649,2021-08-25,neural_network,SPY,448.1700134277344,448.9100036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
653,2021-08-26,neural_network,SPY,448.6099853515625,446.260009765625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
657,2021-08-27,neural_network,SPY,447.1199951171875,450.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
661,2021-08-30,neural_network,SPY,450.9700012207031,452.2300109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
665,2021-08-31,neural_network,SPY,452.1300048828125,451.55999755859375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
669,2021-09-01,neural_network,SPY,452.55999755859375,451.7999877929688,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
673,2021-09-02,neural_network,SPY,453.3200073242188,453.1900024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
677,2021-09-03,neural_network,SPY,451.9800109863281,453.0799865722656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
681,2021-09-07,neural_network,SPY,452.7099914550781,451.4599914550781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
685,2021-09-08,neural_network,SPY,450.8900146484375,450.9100036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
689,2021-09-09,neural_network,SPY,450.7000122070313,448.9800109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
693,2021-09-10,neural_network,SPY,451.0400085449219,445.4400024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
697,2021-09-13,neural_network,SPY,448.6400146484375,446.5799865722656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
701,2021-09-14,neural_network,SPY,448.1199951171875,444.1700134277344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
705,2021-09-15,neural_network,SPY,444.6199951171875,447.8800048828125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
709,2021-09-16,neural_network,SPY,447.3200073242188,447.1700134277344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
713,2021-09-17,neural_network,SPY,444.9200134277344,441.3999938964844,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
717,2021-09-20,neural_network,SPY,434.8800048828125,434.0400085449219,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
721,2021-09-21,neural_network,SPY,436.5299987792969,433.6300048828125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
725,2021-09-22,neural_network,SPY,436.0499877929688,437.8599853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
729,2021-09-23,neural_network,SPY,439.8500061035156,443.1799926757813,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
733,2021-09-24,neural_network,SPY,441.4400024414063,443.9100036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
737,2021-09-27,neural_network,SPY,442.80999755859375,442.6400146484375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
741,2021-09-28,neural_network,SPY,439.6900024414063,433.7200012207031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
745,2021-09-29,neural_network,SPY,435.1900024414063,434.4500122070313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
749,2021-09-30,neural_network,SPY,436.0199890136719,429.1400146484375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
753,2021-10-01,neural_network,SPY,430.9800109863281,434.239990234375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
757,2021-10-04,neural_network,SPY,433.0,428.6400146484375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
761,2021-10-05,neural_network,SPY,430.239990234375,433.1000061035156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
765,2021-10-06,neural_network,SPY,429.2699890136719,434.8999938964844,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
769,2021-10-07,neural_network,SPY,438.3900146484375,438.6600036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
773,2021-10-08,neural_network,SPY,439.4800109863281,437.8599853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
777,2021-10-11,neural_network,SPY,437.1600036621094,434.6900024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
781,2021-10-12,neural_network,SPY,435.6700134277344,433.6199951171875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
785,2021-10-13,neural_network,SPY,434.7099914550781,435.1799926757813,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
789,2021-10-14,neural_network,SPY,439.0799865722656,442.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
793,2021-10-15,neural_network,SPY,444.75,445.8699951171875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
797,2021-10-18,neural_network,SPY,443.9700012207031,447.1900024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
801,2021-10-19,neural_network,SPY,448.9200134277344,450.6400146484375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
805,2021-10-20,neural_network,SPY,451.1300048828125,452.4100036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
809,2021-10-21,neural_network,SPY,451.7699890136719,453.5899963378906,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
813,2021-10-22,neural_network,SPY,453.1300048828125,453.1199951171875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
817,2021-10-25,neural_network,SPY,454.2799987792969,455.5499877929688,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
821,2021-10-26,neural_network,SPY,457.2000122070313,455.9599914550781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
825,2021-10-27,neural_network,SPY,456.4500122070313,453.9400024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
829,2021-10-28,neural_network,SPY,455.4599914550781,458.3200073242188,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
833,2021-10-29,neural_network,SPY,455.8699951171875,459.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
837,2021-11-01,neural_network,SPY,460.2999877929688,460.0400085449219,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
841,2021-11-02,neural_network,SPY,460.2200012207031,461.8999938964844,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
845,2021-11-03,neural_network,SPY,461.2999877929688,464.7200012207031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
849,2021-11-04,neural_network,SPY,465.3599853515625,466.9100036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
853,2021-11-05,neural_network,SPY,469.2799987792969,468.5299987792969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
857,2021-11-08,neural_network,SPY,469.7000122070313,468.9299926757813,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
861,2021-11-09,neural_network,SPY,469.3200073242188,467.3800048828125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
865,2021-11-10,neural_network,SPY,465.5799865722656,463.6199951171875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
869,2021-11-11,neural_network,SPY,465.2099914550781,463.7699890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
873,2021-11-12,neural_network,SPY,465.1199951171875,467.2699890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
877,2021-11-15,neural_network,SPY,468.6400146484375,467.4299926757813,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
881,2021-11-16,neural_network,SPY,467.1499938964844,469.2799987792969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
885,2021-11-17,neural_network,SPY,469.0,468.1400146484375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
889,2021-11-18,neural_network,SPY,469.239990234375,469.7300109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
893,2021-11-19,neural_network,SPY,469.6099853515625,468.8900146484375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
897,2021-11-22,neural_network,SPY,470.8900146484375,467.5700073242188,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
901,2021-11-23,neural_network,SPY,467.2200012207031,468.1900024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
905,2021-11-24,neural_network,SPY,466.05999755859375,469.4400024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
909,2021-11-26,neural_network,SPY,462.3399963378906,458.9700012207031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
913,2021-11-29,neural_network,SPY,464.0700073242188,464.6000061035156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
917,2021-11-30,neural_network,SPY,462.0,455.55999755859375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
921,2021-12-01,neural_network,SPY,461.6400146484375,450.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
925,2021-12-02,neural_network,SPY,450.7300109863281,457.3999938964844,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
929,2021-12-03,neural_network,SPY,459.1700134277344,453.4200134277344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
933,2021-12-06,neural_network,SPY,456.1300048828125,458.7900085449219,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
937,2021-12-07,neural_network,SPY,464.4100036621094,468.2799987792969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
941,2021-12-08,neural_network,SPY,468.7000122070313,469.5199890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
945,2021-12-09,neural_network,SPY,468.1499938964844,466.3500061035156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
949,2021-12-10,neural_network,SPY,469.2300109863281,470.739990234375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
953,2021-12-13,neural_network,SPY,470.1900024414063,466.5700073242188,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
957,2021-12-14,neural_network,SPY,463.0899963378906,463.3599853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
961,2021-12-15,neural_network,SPY,463.4200134277344,470.6000061035156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
965,2021-12-16,neural_network,SPY,472.5700073242188,466.4500122070313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
969,2021-12-17,neural_network,SPY,461.5499877929688,459.8699951171875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
973,2021-12-20,neural_network,SPY,454.4800109863281,454.9800109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
977,2021-12-21,neural_network,SPY,458.6099853515625,463.05999755859375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
981,2021-12-22,neural_network,SPY,462.7900085449219,467.6900024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
985,2021-12-23,neural_network,SPY,468.75,470.6000061035156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
989,2021-12-27,neural_network,SPY,472.05999755859375,477.260009765625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
993,2021-12-28,neural_network,SPY,477.7200012207031,476.8699951171875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
997,2021-12-29,neural_network,SPY,476.9800109863281,477.4800109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1001,2021-12-30,neural_network,SPY,477.9299926757813,476.1600036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1005,2021-12-31,neural_network,SPY,475.6400146484375,474.9599914550781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1009,2022-01-03,neural_network,SPY,476.2999877929688,477.7099914550781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1013,2022-01-04,neural_network,SPY,479.2200012207031,477.5499877929688,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1017,2022-01-05,neural_network,SPY,477.1600036621094,468.3800048828125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1021,2022-01-06,neural_network,SPY,467.8900146484375,467.9400024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1025,2022-01-07,neural_network,SPY,467.9500122070313,466.0899963378906,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1029,2022-01-10,neural_network,SPY,462.7000122070313,465.510009765625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1033,2022-01-11,neural_network,SPY,465.2300109863281,469.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1037,2022-01-12,neural_network,SPY,471.5899963378906,471.0199890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1041,2022-01-13,neural_network,SPY,472.1900024414063,464.5299987792969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1045,2022-01-14,neural_network,SPY,461.1900024414063,464.7200012207031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1049,2022-01-18,neural_network,SPY,459.739990234375,456.489990234375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1053,2022-01-19,neural_network,SPY,458.1300048828125,451.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1057,2022-01-20,neural_network,SPY,453.75,446.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
